日期,收盤,漲跌,開盤,最高,最低,合庫,合庫-台中,合庫-台南,合庫-高雄
2021/1/4,9.22,0.07,9.08,9.4,9.08,4,-5,0,-1
2021/1/5,9.13,0.09,9.22,9.28,9.07,4,-4,2,-5
2021/1/6,8.89,0.24,9.07,9.13,8.88,7,-2,1,-2
2021/1/7,8.81,0.08,8.89,9.04,8.81,6,-5,1,-2
2021/1/8,8.7,0.11,8.81,8.83,8.63,-73,-7,-2,-9
2021/1/11,8.95,0.25,8.7,8.95,8.7,-126,-10,-11,-18
2021/1/12,8.79,0.16,8.95,9,8.66,-138,-5,-11,-9
2021/1/13,8.91,0.12,8.78,8.96,8.71,-182,-4,-11,-12
2021/1/14,8.89,0.02,8.91,8.94,8.83,-242,-6,-16,-11
2021/1/15,8.77,0.12,8.89,8.95,8.6,-274,-2,-18,-13
2021/1/18,8.7,0.07,8.79,8.79,8.62,-265,-6,-21,-16
2021/1/19,8.7,0,8.69,8.76,8.69,-324,-7,-21,-16
2021/1/20,8.38,0.32,8.7,8.71,8.16,-328,-13,-21,-14
2021/1/21,8.24,0.14,8.3,8.42,8.21,-413,-10,-19,-11
2021/1/22,8.19,0.05,8.4,8.4,8.17,-405,-1,-18,-13
2021/1/25,8.1,0.09,8.16,8.18,8.04,-408,2,-17,-16
2021/1/26,8.05,0.05,8.08,8.16,7.97,-140,7,-17,-15
2021/1/27,8.2,0.15,8.24,8.24,8.06,-200,6,-17,-15
2021/1/28,8.13,0.07,8.2,8.2,8.12,-196,3,-17,-16
2021/1/29,8.16,0.03,8.13,8.16,7.98,-217,3,-17,-14
2021/2/1,8,0.16,8.17,8.17,7.66,-225,0,-17,-16
2021/2/2,8.8,0.8,8,8.8,8,-225,1,-17,-15
2021/2/3,9.68,0.88,9.3,9.68,9.2,-230,0,-17,-16
2021/2/4,10.6,0.92,9.83,10.6,9.8,-229,1,-15,-16
2021/2/5,10.3,0.3,10.65,11.05,10.1,-228,1,-12,-16
2021/2/17,10.4,0.1,10.5,10.55,9.91,-235,0,-12,-19
2021/2/18,10.15,0.25,10.2,10.3,9.97,-452,-1,-11,-18
2021/2/19,10.4,0.25,10.2,10.4,9.99,-456,-2,-13,-17
2021/2/22,10.15,0.25,10.4,10.5,10.1,-451,-5,-17,-19
2021/2/23,10.2,0.05,10.05,10.4,10,-459,-11,-16,-21
2021/2/24,10.1,0.1,10.3,10.3,10.05,-487,-11,-15,-19
2021/2/25,10.15,0.05,10.4,10.4,10,-565,-12,-24,-23
2021/2/26,10.15,0,10.05,10.2,10,-572,-12,-21,-24
2021/3/2,10,0.15,10.2,10.25,9.97,-569,-9,-21,-26
2021/3/3,10.1,0.1,9.52,10.1,9.52,-553,-9,-20,-26
2021/3/4,10.05,0.05,9.91,10.1,9.91,-555,-12,-18,-22
2021/3/5,10.1,0.05,10.1,10.15,9.99,-537,-11,-20,-24
2021/3/8,10.1,0,10.3,10.5,10.05,-542,-10,-18,-23
2021/3/9,10,0.1,10,10.15,9.98,-330,-8,-13,-21
2021/3/10,10,0,10.05,10.1,10,-333,-10,-14,-23
2021/3/11,11,1,10.15,11,10.1,-344,-10,-14,-20
2021/3/12,12.1,1.1,11.9,12.1,11.7,-330,-15,-13,-24
2021/3/15,13.3,1.2,13.3,13.3,12.45,-332,-16,-15,-22
2021/3/16,13.4,0.1,13.45,13.5,12.6,-347,-14,-12,-23
2021/3/17,12.6,0.8,12.8,13.3,12.1,-346,-13,-12,-21
2021/3/18,12.7,0.1,12.45,13.2,12,-344,-12,-11,-22
2021/3/19,12.95,0.25,12.4,13.1,12.35,-341,-11,-11,-26
2021/3/22,14.2,1.25,13.15,14.2,13.1,-348,-9,-6,-23
2021/3/23,13.6,0.6,14.75,14.8,13.3,-349,-8,-4,-25
2021/3/24,13.55,0.05,13.5,13.95,13.3,-349,-9,-4,-25
