Index,Number,Name,BSSum,BuySum,SellSum,Price
1,9676,富邦-仁愛,66,66,,456.8
2,8440,摩根大通,62,94,32,455.44
3,5920,元富,46,46,,453.6
4,918i,群益金鼎-竹南,44,45,1,455.87
5,918e,群益金鼎-大安,26,27,1,452.07
6,592z,元富-文心,21,21,,451.38
7,9A9R,永豐金-信義,21,21,,453.93
8,918X,群益金鼎-台北,20,20,,451.5
9,779m,國票-中港,16,22,6,453.53
10,5853,統一-中壢,15,15,,457.33
11,8565,新光-桃園,15,16,1,452.44
12,585J,統一-三重,14,20,6,455.06
13,538P,第一金-路竹,13,23,10,454.73
14,5857,統一-新竹,13,23,10,456.4
15,585H,統一-桃園,12,15,2,456.96
1,9268,凱基-台北,-71,35,107,455.37
2,9A92,永豐金-萬盛,-30,4,35,454.15
3,9211,凱基-台南,-27,1,28,452.71
4,1440,美林,-24,49,73,456.07
5,9874,元大-雙和,-23,,24,455.88
6,1360,港商麥格理,-20,,20,454.75
7,5854,統一-城中,-20,,20,458.8
8,592L,元富-中壢,-18,,18,454.0
9,1480,美商高盛,-17,12,29,453.91
10,8450,康和,-16,1,17,452.03
11,116A,日盛-木柵,-13,1,14,457.09
12,1112,台灣企銀-台南,-12,3,15,455.61
13,1560,港商野村,-12,20,32,457.47
14,9289,凱基-興隆,-11,1,12,452.04
15,1470,台灣摩根士丹利,-11,3,14,453.65
